popularity,title,genre,user_rating,number_of_votes,year,director,stars
11885,20 Bunnies,"Action, Adventure",,,2021.0,,
11918,Recompile,Action,3.5,8,2021.0,,Phi Dinh
11924,Big Time Battle Championship Wrestling,Action,,,2021.0,,Aaron Harris
11926,Blaster Master Zero 3,"Action, Adventure, Sci-Fi",,,2021.0,,Satoru Nishizawa
11930,Banjo-Kazooie Winter's Call,"Action, Adventure, Comedy",,,2021.0,,
11942,Havasu Blues,Action,,,2022.0,"Kungkobra,","Ahrcéus, Alex Dewhurst, Alex Orr, Ann Messier"
11946,Eurgava: Pathforgers,Action,,,2021.0,"Ibrahim Indra Baskara,","Dylan Guilmette, Domenick DeFrank"
11953,American Theft 80s,Action,,,2022.0,,
11984,Lovely Planet Remix,"Action, Fantasy, Sci-Fi",,,2021.0,,Vidhvat Madan
12022,Karakai jouzu no Takagisan: Kyunkyun rekôzu,Action,,,2022.0,,
12041,Ashzel & The Power Dagger,Action,,,2022.0,,Pamela Linares
12118,Mail Mole,"Action, Adventure",,,2021.0,,David Jaumandreu
12155,Nyanroo the Supercat,"Action, Adventure",,,2021.0,,Victor Hugo Castro
12164,Amok Runner,Action,,,2022.0,,
12168,Domination,"Action, Adventure, Thriller",,,2021.0,,Christian Ruiz
12174,Outfox Luck of the Cards,Action,,,2022.0,"CheezyCruckles,","Nasim Benelkour, CheezyCruckles, Tristan Jimenez, JoceyVA"
12183,Killrun,Action,,,2022.0,,James Tatum
12197,Creator Crate,"Action, Sci-Fi",,,2021.0,"Jori Ryan,","Aengus Cargo, Jenni Nexus, Mazin Zien"
12231,Hammer: The Shootout,Action,,,2021.0,"Marcus Kempton,",Joel D. Wynkoop
12269,Temple Raider,Action,,,2021.0,,"Jess Nesling, Andrew Smith"
12277,TEN,Action,,,2022.0,,
12322,Beneath Oresa,"Action, Adventure, Fantasy",,,2022.0,,
12335,Chacal,Action,,,2021.0,"Tomás Pernich,","Lucas Anfolisi, Gino Gelsi, Ignacio Gualdoni, Tomás Pernich"
12367,Antonball Deluxe,"Action, Adventure, Comedy",,,2021.0,,
12375,Pinkman+,"Action, Adventure",,,2021.0,,
12384,The Ants: Underground Kingdom,"Action, Adventure",,,2021.0,,
12385,Blastful,"Action, Sci-Fi",,,2021.0,,
12386,Notice Me Leena-senpai!,Action,,,2023.0,,
12428,The Hellchemist,"Action, Fantasy",,,2023.0,,
12441,Dubstep Ghost,Action,,,2021.0,,
12463,The Forgotten,"Action, Adventure, Horror",,,2021.0,,
12510,Murtop,"Action, Family",,,2023.0,"Hiulit,",Hiulit
12558,Transiruby,"Action, Adventure, Fantasy",,,2021.0,,
12562,Tank Bomber,Action,,,2022.0,"Howard Hogan,",Marc Pinsky
12585,Manta,Action,,,2023.0,,Tao Langston
12597,H.I.C.H.,"Action, Sci-Fi",,,2021.0,,
12605,World Drivers 11,Action,,,2022.0,,Anthony Wadiak
12618,Drive Buy,Action,,,2021.0,,Max Scott-Slade
12629,Astral Green,Action,,,2021.0,"Austin Krutz,",Anri Johnson
12632,Hyperstacks,"Action, Adventure",,,2023.0,,Extrys Casasola Díaz
12682,Rogue Ascent VR,Action,,,2023.0,,Jordan McGraw
12732,Lethal Wedding,Action,,,2021.0,"James Deighan,","Nick Mann, Andrew Marsh, Mikhail Nikishin"
12764,Boundary,Action,,,2023.0,,
12770,Turbo Drive,Action,,,2022.0,,Safak Yalcinkaya
12782,Yu Yu Hakusho: Dark Martial Arts Club,Action,,,2021.0,,
12789,SkyRatz,Action,,,2021.0,,Brandon Hunt
12798,God of Rock,Action,,,2023.0,,
12804,Sam Gets A Gun 3D,"Action, Adventure, Thriller",,,2022.0,,ItsSupa
12834,Target Practice Caitlyn & Jayce Champion Trailer Wildrift,Action,,,2021.0,,"Jason Hendrich, Bill Barteldes"
12836,Balls and Booty,"Action, Adventure",,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
12880,Shining Heroes,Action,,,2022.0,,
12883,Senior Esports Summit,"Action, Adventure",,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
12888,Don't Hate My Music Taste,"Action, Music",,,2021.0,,
12898,The Underground Man 2,"Action, Adventure, Comedy",,,2022.0,"Dmitry Efremov,",Denis Korobkov
12910,The Meating,Action,,,2021.0,"James Deighan,","Nick Mann, Andrew Marsh, Alex Weclman"
12911,International Space Station: Zenith,Action,,,2022.0,"Adrian Chace,","T.J. Faulkner, Kevin Kotleba, Steven Trimm"
12914,Pac-Man 99,Action,6.5,27,2021.0,,
12941,Spatial Ops,Action,,,2022.0,,Niklas Persson
12951,Super,Action,,,2021.0,,
12956,Finger Fitness,Action,,,2021.0,,
13038,Re: Summon,"Action, Adventure, Fantasy",,,2022.0,,
13066,Tiny Talos,"Action, Adventure",,,2021.0,,
13072,Hamster Logic 3D,"Action, Adventure",,,2021.0,,"Rasmus Ladegaard, Alan Smithee"
13106,Orbibot,"Action, Adventure",,,2021.0,,
13133,Training to Be A Ninja,Action,,,2021.0,,Superfun
13135,Alina of the Arena,Action,,,2022.0,,
13146,Arcane Waters,Action,,,2022.0,,
13147,Hobo-Life,Action,,,2021.0,,"Moi Choi, Dan Cruppin, Essen Davis, Evan Kascinde"
13177,Diary of a Zomboni Driver,"Action, Adventure",,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
13230,Smalland: Survive the Wilds,"Action, Adventure, Fantasy",,,2023.0,,
13231,Space Explorers: Artemis Ascending,Action,,,2022.0,,Paul Wizikowski
13234,DC Universe Online: World of Flashpoint,Action,,,2021.0,,
13235,Cowboys Showdown,"Action, Western",,,2022.0,,
13281,Festival Tycoon,Action,,,2021.0,,Johannes Gabler
13287,Dorven Digger,Action,,,2021.0,"James Deighan,","Nate Flynn, Nick Mann, Andrew Marsh"
13309,Mickey Storm and the Cursed Mask,Action,,,2021.0,,
13347,AOTU World,"Action, Adventure, Fantasy",,,2021.0,,
13409,Mighty Goose,"Action, Adventure, Comedy",6.3,18,2021.0,,
13414,Marfusha,Action,,,2021.0,,
13426,Aegis Crusade of the Void,Action,,,2022.0,,Safak Yalcinkaya
13427,Sam Gets a Gun 2,"Action, Adventure, Thriller",,,2021.0,,ItsSupa
13434,Colourblind,"Action, Adventure",,,2023.0,"Icarus Dev,","Justin Kyle Flores, Kayden Hee, Simon Jackson, Doyle Sanders"
13436,Super Destronaut DX-2,Action,,,2021.0,,
13462,Doomed to Hell,"Action, Fantasy",,,2022.0,,
13465,Rocket Patrol,Action,,,2022.0,,Safak Yalcinkaya
13533,Neo Breakout,Action,,,2022.0,,
13555,Starfighter Gemini,"Action, Sci-Fi",,,2021.0,"Bryan Olson,",Keely Smith
13560,Dread X Collection 5,"Action, Adventure, Fantasy",,,2022.0,,
13569,Androcks: Erase Virtualization,"Action, Adventure, Sci-Fi",,,2021.0,"Ahmed Magdy,","Geist Darkseed, Yura Minase"
13579,Pureya,Action,,,2021.0,,Alvaro Mahillo Sanchez-Mateos
13583,Bloons Pop!,"Action, Fantasy, Sci-Fi",,,2021.0,,
13589,I.RULE,"Action, Adventure, Fantasy",,,2022.0,,Docter Hummer
13647,C.A.R.L.,"Action, Adventure",,,2022.0,,Andrew Kenady
13675,Street Cleaner: The Video Game,Action,,,2021.0,,Brooks Bishop
13702,The Last Move - Runner Game,Action,,,2023.0,"Adrian Schneider,",Olivia Rutishauser
13707,Cotton Fantasy: Superlative Night Dreams,"Action, Adventure, Fantasy",,,2021.0,,
13732,DSMTG,Action,,,2022.0,,Shon
13739,Babylon,"Action, Fantasy, Mystery",,,2023.0,,"Tunji Ige, Jakub Lenski, Siraaj Ahmed, Bexey, Terry McGinnis, Carlos Sanchez"
13748,LUMbA: REDUX,Action,,,2022.0,"GzLoaf,",NeatNeet
13773,Banjo-Kazooie: Nostalgia 64,Action,,,2021.0,,
13813,Mothergunship: Forge,Action,,,2022.0,"Joe Mirabello,","Andy Mack, Heather Masters, Dave Pettitt"
13814,Los Cops,"Animation, Action, Adventure",,,2021.0,,Valeriy Mironov
13834,Catana,"Action, Adventure, Fantasy",,,2021.0,,
13857,Survive the Zombies!!!,Action,,,2021.0,,
13869,1941 War of Sin,Action,,,2022.0,,Safak Yalcinkaya
13871,Virtuous Western,"Action, Western",,,2021.0,,
13928,DoubleShake,Action,,,2021.0,"William Goodwater, Nick Roger,",Julisa Lopez
13940,Jackass Human Slingshot,Action,,,2022.0,,
13943,Cometh Battle,Action,,,2021.0,,Jerome De Tychey
13969,Run from UR Problems,Action,,,2022.0,,
13973,Minit Fun Racer,"Action, Adventure, Sport",,,2021.0,,
13974,Ascendshaft and Endless Shaft,Action,,,2021.0,,
13980,Planet Fighter,Action,,,2022.0,,Safak Yalcinkaya
13982,Urutora kaijuu Monsutâ fâmu,Action,,,2022.0,,
13984,Dread Delusion,"Action, Adventure, Fantasy",,,2022.0,,James Wragg
13986,Castlevania Advance Collection,Action,,,2021.0,,
13990,Tsumugi suteppu,Action,,,2022.0,,Tsumugi Kasukabe
13993,Bounce Journey,"Action, Adventure",,,2023.0,,
14023,D*Fuzed,Action,,,2022.0,,
14060,Flying Heroes of World War I,Action,,,2022.0,,Safak Yalcinkaya
14077,Combat Wombat,"Action, Fantasy",,,2021.0,,Eli Harris
14092,Pseudoregalia,"Action, Adventure, Fantasy",,,2023.0,,
14116,Werewolf Janissary,Action,,,2022.0,,Safak Yalcinkaya
14195,MechWarrior 5: Mercenaries - Legend of the Kestrel Lancers,"Action, Adventure, Sci-Fi",,,2021.0,,Nicolas Greco
14235,Empire of Ember,Action,,,2021.0,,Beau Marie
14237,Gravibots,"Action, Adventure",,,2021.0,"Denis Grachev,","Nate Flynn, Nick Mann, Andrew Marsh"
14288,Dragonborne DX,Action,,,2022.0,,
14326,PPL: The Animated Adventures,"Action, Fantasy",,,2021.0,,
14365,Giulio Mottola ft FreeFire,Action,,,2021.0,,Giulio Mottola
14396,A Frog's Job,Action,,,2022.0,,Nick Stavridis
14406,A Fungus in My Garden,Action,,,2022.0,,Beau Marie
14408,Let It Flow,Action,,,2021.0,,
14440,Alpha Spectrum,"Action, Adventure, Sci-Fi",,,2021.0,"Adam Ferenczi,","Albie Robles, Anthony Babington, S.H. Cooper, Kyle Goodknight"
14500,No Plan B,Action,,,2021.0,,Sébastien Dubois
14582,Taimanin GoGo!,Action,,,2022.0,,
14587,Federation77,Action,,,2022.0,,
14589,Greed of Man,Action,,,2023.0,,
14619,Explosive Candy World,Action,,,2021.0,,
14650,Star Hunter DX,Action,,,2022.0,,Dan Reaney
14657,Counter Fight Ichiran,Action,,,2021.0,,
14662,Saleblazers,"Action, Adventure",,,2023.0,,"Marcie Hobbs, Melissa Medína, Shogo Miyakita, Brent Mukai"
14663,Joyville,"Action, Adventure, Horror",,,2023.0,,Brad Huffman
14665,Trine 5: A Clockwork Conspiracy,"Action, Adventure, Fantasy",,,2023.0,,Michelle Fox
14667,Invincible: Guarding the Globe,Action,,,2023.0,,Damien Chevalier
14668,No Sun to Worship,Action,,,2023.0,"Antonio Freyre,",Tom Schalk
14671,Enchanted Portals,"Action, Adventure, Fantasy",,,2023.0,,
14672,Infinitode 2 - Infinite Tower Defense,Action,,,2021.0,,
14674,Itadaki Smash,"Action, Fantasy",,,2021.0,,
14677,Aether Gazer,Action,,,2022.0,,"Sara Alexander, Emma Ballantine, Chase Brown, Harriet Carmichael"
14679,Jimbaori: The Onin War,"Action, Adventure",,,2023.0,,Gilson B. Pontes
